id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
35817,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Enroute Women Black Shoes
56165,Women,Personal Care,Makeup,Kajal and Eyeliner,Brown,Spring,2017.0,Casual,Colorbar I-Define Truffle Eye Pencil 003
11599,Women,Apparel,Topwear,Kurtas,Green,Summer,2011.0,Ethnic,W Women Printed Green Kurtas
6348,Unisex,Footwear,Flip Flops,Flip Flops,Red,Summer,2011.0,Casual,Crocs Kid's Unisex Basic Red Kidswear
27405,Women,Apparel,Bottomwear,Capris,Black,Summer,2018.0,Casual,Jockey Women Black Capris
47559,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Portia Women Black Flats
6931,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,s.Oliver Men's Eastern State University Red T-shirt
48428,Men,Apparel,Topwear,Tshirts,Cream,Summer,2012.0,Casual,French Connection Men Cream Reverse Printed T-shirt
40364,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Tokyo Talkies Women Navy Jeans
7112,Unisex,Accessories,Bags,Backpacks,Red,Summer,2017.0,Casual,Wildcraft Unisex Halo Red Black Backpack
39852,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Gini and Jony Girls Printed Blue Top
30541,Unisex,Accessories,Socks,Socks,White,Summer,2012.0,Sports,Nike Unisex Sports White Socks
25233,Women,Accessories,Bags,Handbags,Navy Blue,Winter,2015.0,Casual,Lino Perros Women Navy Blue Handbag
53123,Women,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Myntra Women Black T-shirt
20121,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Casual,Wrangler Women Lace Blue Top
55831,Women,Apparel,Loungewear and Nightwear,Nightdress,White,Summer,2017.0,Casual,SDL by Sweet Dreams Women White Nightdress
16458,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Locomotive Men Check Green Shirt
18048,Women,Accessories,Wallets,Wallets,Grey,Winter,2015.0,Casual,Lino Perros Women Sequin Grey Wallet
58322,Men,Accessories,Socks,Socks,White,Summer,2016.0,Sports,Jockey LCESCBRA Men White Pack of 3 Socks 2004
19051,Women,Footwear,Shoes,Flats,Brown,Winter,2015.0,Casual,Catwalk Women Brown Sandals
4108,Men,Footwear,Sandal,Sandals,Navy Blue,Summer,2012.0,Casual,Fila Men Aruba Navy Grey Sandal
13335,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Gini and Jony Kids Girls Printed Pink Tops
44858,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Puma Men Red T-shirt
30900,Women,Apparel,Bottomwear,Salwar,Orange,Summer,2012.0,Ethnic,Fabindia Women Orange Salwar
24612,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Ed Hardy Men Red Printed T-Shirt
15190,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Arrow Sport Men Solid Navy Blue Polo Tshirts
25849,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Diva Women Printed Black Kurta
7006,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,s.Oliver Men's Sound Rebels Black T-shirt
23471,Men,Accessories,Scarves,Scarves,Red,Winter,2015.0,Casual,Lino Perros Men Red Scarf
25961,Women,Apparel,Topwear,Tunics,Black,Summer,2012.0,Casual,Femella Women Black Tunic
22398,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Mark Taylor Men Striped White Shirt
31592,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Mark Taylor Men Printed Navy Blue T-shirt
31589,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Mark Taylor Men Printed Black T-shirt
7625,Men,Accessories,Belts,Belts,Brown,Summer,2011.0,Casual,Wrangler Men Dark Brown Leather Belt
29099,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,ADIDAS Men Agora Lea Grey Shoes
30729,Girls,Apparel,Bottomwear,Salwar,Blue,Summer,2012.0,Ethnic,Fabindia Girls Printed Blue Salwar
20758,Women,Footwear,Shoes,Flats,Black,Fall,2011.0,Casual,Carlton London Women Casual Black Sandals
31299,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men Glyth White T-shirt
12077,Women,Apparel,Topwear,Kurtas,Cream,Fall,2011.0,Ethnic,W Women Printed Cream Kurtas
53563,Unisex,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Unisex White Analog Dial Watches
37407,Women,Accessories,Bags,Handbags,Lavender,Summer,2012.0,Casual,Murcia Women Denim Print Lavender Handbag
54375,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Avon Silver Toned Envy Me Earrings
46566,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Watch
22102,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Flying Machine Men Grey Casual Shoes
41822,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Skechers Women Grey & White Sports Shoes
10710,Women,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Nike Women Trainng short sleeve tshirt Orange Tshirts
43089,Men,Personal Care,Fragrance,Fragrance Gift Set,Black,Spring,2017.0,Casual,Swiss Army Men Classic Perfume & Deodorant Set
37905,Unisex,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017.0,Casual,24 Unisex Gold Perfume
29747,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Quartz Black Dial Chronograph Watch FS4648
17869,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Levis Men Boxer Grey Brief
48493,Women,Apparel,Bottomwear,Skirts,Black,Winter,2011.0,Casual,French Connection Women Black Skirt
26396,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Formal,Turtle Men Check Navy Blue Shirt
2493,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Casual,Puma Men's White Polo T-shirt
36271,Women,Apparel,Loungewear and Nightwear,Night suits,White,Summer,2017.0,Casual,SDL by Sweet Dreams Women White Night suits
27171,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,Mark Taylor Men Striped White Shirt
40167,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men Black UV Protected Sporty Sunglasses
37603,Girls,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Madagascar3 Girls Purple Printed T-Shirt
33943,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,ADIDAS Men Polo Blue T-Shirt
53766,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men White and Navy Blue T-shirt
35246,Men,Accessories,Socks,Socks,White,Summer,2012.0,Casual,Manchester United Men White Socks
36057,Unisex,Accessories,Bags,Messenger Bag,Beige,Summer,2015.0,Casual,OTLS Unisex Beige Messenger Bag
43871,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Puma Men White Driving Power Lo Shoes
52323,Women,Accessories,Jewellery,Bangle,White,Winter,2016.0,Casual,ToniQ Women Off White Bangle
38843,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,Latin Quarters Women Zip Piping Navy Blue Dress
16407,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Levis Men Solid Black Shirts
9707,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Formal,Hush Puppies Men Walsh Brown Sandals
23265,Men,Accessories,Watches,Watches,Cream,Winter,2016.0,Casual,Maxima Men Cream Dial Watch
42997,Men,Footwear,Flip Flops,Flip Flops,Purple,Summer,2012.0,Casual,Nike Men Purple Solarsoft Thong Flip Flops
12680,Unisex,Accessories,Headwear,Caps,Navy Blue,Summer,2011.0,Casual,Probase Unisex Solid Navy Blue Caps
52115,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Myntra Women Blue and Yellow Printed Top
45204,Women,Accessories,Watches,Watches,Purple,Winter,2016.0,Casual,CASIO ENTICER Women Purple Dial Watch A659 LTP-1294D-6ADF
10081,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Reebok Men Zigdynamic White Sports Shoes
50545,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Chromozome Men Pack of Two Briefs
17476,Women,Apparel,Innerwear,Bra,Purple,Summer,2017.0,Casual,Beyouty Women Lisa BR 10 Purple Bra
35006,Women,Accessories,Stoles,Stoles,Beige,Summer,2012.0,Ethnic,Fabindia Women Printed Beige & Black Stole
28323,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,Red Tape Men Casual Brown Sandals
7284,Men,Apparel,Topwear,Tshirts,White,Spring,2013.0,Casual,Nirvana Men's Live White Melange T-shirt
55565,Women,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,Revlon Women Deo
9960,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Jdi Remix Crew Black T-Shirts
26456,Unisex,Footwear,Shoes,Casual Shoes,Red,Fall,2012.0,Casual,Puma Unisex Limnos Red Casual Shoes
16409,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Levis Men Striped Grey Shirt
2802,Men,Footwear,Sandal,Sandals,Multi,Fall,2009.0,Casual,iD Men Casual Leather Tmber Sandal
31168,Girls,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Gini and Jony Girls White Dress
45200,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO ENTICER Women White Dial Analogue Watch A655
1860,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Inkfruit Mens Shiva T-shirt
41773,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Remanika Women Printed White Top
55542,Women,Personal Care,Makeup,Kajal and Eyeliner,Black,Spring,2017.0,Casual,Revlon Black Color Stay Pen Eyeliner
53426,Women,Apparel,Topwear,Kurtas,Green,Fall,2012.0,Ethnic,Alma Women Green Kurta
17846,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Supergame Black Sports Shoe
50557,Men,Apparel,Innerwear,Innerwear Vests,Charcoal,Summer,2016.0,Casual,Chromozome Men Charcoal Melange Innerwear T-shirt
54580,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Sushilas Women Printed Red Kurta
17750,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Highlander Men Stripes Navy Blue Shirt
12264,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Formal,Genesis Men Grey Shirt
42980,Men,Apparel,Innerwear,Boxers,Red,Summer,2016.0,Casual,FCUK Red & White Boxers
51413,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Myntra Men Green Shirt
52460,Women,Apparel,Loungewear and Nightwear,Nightdress,Green,Winter,2015.0,Casual,Red Rose Green Nightdress
52927,Women,Apparel,Saree,Sarees,Blue,Fall,2012.0,Ethnic,FNF White Printed Sari
35882,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Jungle Book Boys Lets Explore Red T-shirt
13156,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Puma Men Jersey Green Polo Tshirts
12246,Men,Apparel,Topwear,Shirts,Black,Winter,2011.0,Formal,Genesis Black Striped Formal Shirt
45322,Women,Footwear,Shoes,Heels,Beige,Summer,2016.0,Casual,Cobblerz Women Beige & Blue Wedges
52070,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Myntra Men Green T-shirt
28902,Women,Apparel,Innerwear,Briefs,Red,Summer,2012.0,Casual,Enamor Women Red Low-Rise Bikini Brief
29574,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Men Edgemont Black Shoes
57762,Women,Personal Care,Skin Care,Face Wash and Cleanser,White,Spring,2017.0,,Lotus Herbals Strawberry & Aloe Vera Face Wash
50213,Women,Accessories,Belts,Belts,Pink,Summer,2012.0,Casual,Stoln Women Pink Belt
10805,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Wrangler Men Rider Solid Black Shirts
39199,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Casual,Catwalk Women White Sandals
38479,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Gini and Jony Boys Core Green T-shirt
2360,Unisex,Accessories,Headwear,Caps,White,Summer,2011.0,Sports,ADIDAS White Cap
15760,Men,Apparel,Innerwear,Innerwear Vests,Orange,Summer,2016.0,Casual,Facit Men Square Neck Orange Innerwear Vest
26550,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2012.0,Casual,ID Men Blue Shoes
16320,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Peter England Men Printed Green TShirt
25786,Men,Apparel,Topwear,Suspenders,Black,Summer,2012.0,Formal,Arrow Men Black Suspenders
56616,Women,Personal Care,Makeup,Highlighter and Blush,Peach,Spring,2017.0,Casual,Streetwear Stay On Mineral Peppy Apricot Blusher
47402,Women,Accessories,Bags,Clutches,Brown,Summer,2012.0,Casual,Baggit Women Brown Parinacrush Purse
44375,Women,Apparel,Topwear,Waistcoat,Blue,Summer,2012.0,Casual,ONLY Women Blue Waistcoat
49635,Women,Apparel,Bottomwear,Skirts,Pink,Summer,2010.0,Casual,Mineral Women Pink Skirt
51680,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Louis Philippe Men Aviator Sunglasses LP208-C3
3963,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,Jealous 21 Women Black V Neck Party Top
29410,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Giordano Men Black Dial Watch
43009,Men,Footwear,Flip Flops,Flip Flops,White,Fall,2012.0,Casual,Nike Men White Chroma Flip Flops
52935,Women,Apparel,Saree,Sarees,White,Summer,2012.0,Ethnic,FNF Printed Purple Sari
44817,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2013.0,Casual,Clarks Men Brown Latch Port Suede Loafers
28414,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016.0,Casual,Idee Men Metallic Sunglasses
6693,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Casual,UCB Men's Milange Effect Brown T-shirt
30262,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Shoes
11738,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Lee Men Stripes Blue T-shirt
57114,Women,Apparel,Topwear,Tops,Lavender,Summer,2012.0,Casual,Elle Women  Lavender Top
54704,Women,Apparel,Apparel Set,Kurta Sets,Beige,Summer,2012.0,Ethnic,Shree Women Beige and Red Salwar Suit with Dupatta
6788,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Timberland Men Claremont Plaid Blue Shirt
53070,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Rocia Women Brown Handbag
33760,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Vero Moda Women Viva White Top
44215,Women,Footwear,Flip Flops,Flip Flops,Red,Winter,2012.0,Casual,iPanema Women Red Flip Flops
15036,Women,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,ADIDAS Women Stripes Blue Sweaters
23770,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Oakley Women Black Forsake Sunglasses
34570,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Printed Black Dress
47273,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,FCUK Underwear Men Black Brief
4111,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Fila Men Motor Sports Black Red Sandal
37482,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Esprit Women White Watch
59275,Women,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Titan Women Red Watch
31888,Women,Accessories,Stoles,Stoles,Blue,Summer,2012.0,Ethnic,Fabindia Women Chanderi Blue Stole
19297,Women,Accessories,Watches,Watches,White,Summer,2016.0,Casual,Guess Women Puffy G White Dial Watch with Swarovski Elements W85098L1
4173,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Reebok Men's RunTone Action Silver Shoe
46633,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Rasasi Men Royale Deo
22216,Women,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Little Miss Women Funny Maroon T-shirt
19567,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Striped White TShirt
11329,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Solid Grey Trousers
48332,Women,Accessories,Jewellery,Necklace and Chains,Gold,Fall,2012.0,Casual,Pitaraa Golden Fish Scale Necklace
4407,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,John Lenon Men's Painted On The Wall Dark Grey T-shirt
56273,Women,Apparel,Innerwear,Bra,Blue,Summer,2017.0,Casual,Biara Women Blue Bra
7649,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Wrangler Men's White Ankle Length Socks
7230,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Rockport Men's Myrics Mid Brown Shoe
18694,Men,Apparel,Innerwear,Trunk,Blue,Summer,2016.0,Casual,Hanes Men Blue Modern Duo Dry Cotton Stretch Trunks
45874,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Maxima Men Silver Dial Watch
30757,Men,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,Fabindia Men Grey Mangalgiri Kurta
24514,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Mother Earth Women Black Printed Kurta
51449,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Tonga Women Yellow Top
35876,Boys,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,Marvel Boys Comics Orange T-shirt
31434,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Highlander Men Grey Trousers
6156,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Lee Men's Sheild Black T-shirt
13269,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Palm Tree Kids Girls Printed White Tops
32179,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,ADIDAS Men Neptune Navy Blue Sports Shoes
57312,Women,Apparel,Innerwear,Bra,Nude,Winter,2015.0,Casual,Amante Nude-Coloured Full-Coverage Bra BCFN02
7415,Women,Apparel,Topwear,Kurtas,Black,Summer,2011.0,Ethnic,W Women Sqaure Neck Yarn Dyed Short Sleeve Black Kurta
6158,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Lee Men's Quill Indigo Mood T-shirt
52806,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,JAG Men Black Leather Wallet
56209,Women,Accessories,Jewellery,Pendant,Gold,Winter,2016.0,Casual,Estelle Women Gold Pendant
44748,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Globalite Men White Dribble Shoes
36904,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch JR1353
22682,Unisex,Accessories,Bags,Backpacks,Grey,Winter,2015.0,Casual,Wildcraft Unisex Grey Gear for Life Backpack
36324,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Mr.Men Boys Mr. Happy White T-shirt
59971,Women,Apparel,Dress,Dresses,Multi,Fall,2012.0,Casual,Avirate Multicoloured Dress
51184,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Raymond Men Black Socks
48486,Women,Apparel,Dress,Dresses,Green,Winter,2011.0,Casual,French Connection Women Green Dress
42681,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Alma Women Blue Kurta
51764,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Hidedge Men Black Leather Belt
44816,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Women Blue Jeans
12923,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,iD Men Casual Black Shoes
25641,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Men White Casual Watch
57519,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Provogue Men Black Casual Shoes
58073,Women,Accessories,Jewellery,Earrings,Gold,Fall,2012.0,Casual,Rreverie Golden & Purple Earrings
6502,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Formal Shoes
22798,Men,Apparel,Bottomwear,Shorts,White,Fall,2011.0,Casual,Manchester United Men White Shorts
34386,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men Red Dying To Ride T-shirt
57026,Men,Apparel,Innerwear,Briefs,Olive,Summer,2016.0,Casual,Jockey MC Men Olive Rio Briefs 8033
16416,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Levi's Men Stripes Grey Tshirts
19158,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,United Colors Of Benetton Men White T-shirt
28096,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Jockey MC Men Navy Blue Y Front Briefs 8003
8454,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Jealous 21 Women Jealous Ranae White Top White Tops
53783,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Puma Men Navy Blue Shirt
5887,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Puma Men's Slogan Blue T-shirt
2779,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Ediots   T-shirt
6177,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Lee Men's Cosmos Blue Lapis T-shirt
26359,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Arrow Women Black Top
37480,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Esprit Women White Watch
6971,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,s.Oliver Men's Rebelution Dark Grey T-shirt
49571,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Reid & Taylor Men Brown Belt
28578,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Originals Men Black Dial Chronograph Watch ADH2637
17101,Women,Accessories,Wallets,Wallets,Blue,Winter,2015.0,Casual,Lino Perros Women Flower Blue Wallet
53145,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue Sandals
46163,Women,Accessories,Jewellery,Necklace and Chains,Brown,Winter,2015.0,Ethnic,Adrika Brown Necklace
57940,Men,Footwear,Sandal,Sandals,Grey,Spring,2012.0,Casual,Clarks Men Grey Sandals
27903,Women,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Formal,Scullers For Her Beige Trousers
10024,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Women As Make Yours Black T-Shirts
5970,Men,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,Highlander Men Red White Checked Shirts
11612,Women,Apparel,Topwear,Kurtas,Brown,Summer,2011.0,Ethnic,W Women Solid Brown Kurtas
51554,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch
53069,Women,Accessories,Bags,Handbags,Gold,Summer,2012.0,Casual,Rocia Women Golden Handbag
26644,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Driving Power Light Black Casual Shoes
47153,Girls,Apparel,Bottomwear,Capris,Pink,Summer,2012.0,Casual,Gini and Jony Girls Pink Capris
54119,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Rocia Women Brown Flats
9364,Women,Accessories,Socks,Socks,Blue,Fall,2011.0,Casual,Puma Women Logo Stud Blue Socks
59660,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,FNF Pink & Purple Evening Wear Sari
50662,Men,Apparel,Loungewear and Nightwear,Lounge Pants,Navy Blue,Summer,2016.0,Sports,Chromozome Men Navy Blue Lounge Pants
